 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-mir-627	-0.342851	-0.566729	0.680919	1.648351	2.378217	1.261568	-1.175469	0.667697	0.624865	0.056132	1.192114	-0.280028	0.772700	-0.547361	0.036348	-0.115191	-0.690822	1.667898	-0.547100	-0.300882	-0.462825	-1.230176	-0.939328	0.410029	-0.796819	-0.981283	-0.995464	-0.369185	-0.989427	2.494052	-0.415973	-0.505455	-0.353981	-0.996044	-1.279066	-0.827283	-0.379370	-0.077673	-0.523839	3.083563	1.013798	-0.477259	-0.123910	0.401119	0.166368	-0.798575	-1.012633	1.134830	-0.425055	0.334699	-1.208663	-0.193304	0.522758	-1.139173	-0.616151	-0.664097	-0.490422	1.206876	-1.159388	-0.777598	2.767236	-0.842888	-0.077517	-0.784467	-0.187754	0.107290	-0.019337	0.169045	-0.341680	-0.430926	-0.711000	-0.363673	-0.153694	1.167567	-0.405442	-0.420187	0.163792	1.595131	0.020416	-0.489481	-1.031442	0.732936	-1.030173	-0.775600	-0.865565	0.365675	-0.595625	-0.339308	4.039438	0.764647	0.281134	0.034546	-0.774569	-0.064002	-1.024600	1.552803	-0.770162	-0.224653	1.394632	-0.108076	-0.761949	0.119893	0.565609	-0.658624	1.922333	0.509229	
hsa-mir-628	0.514451	0.050391	0.126683	1.299595	0.859921	-0.470692	1.680946	0.569529	-0.120887	1.728699	-0.209459	-0.051170	3.721511	-0.535851	-0.256777	-1.053528	-1.725987	-1.150118	0.886849	-0.083105	-0.618309	0.612151	-0.969301	1.912132	1.596004	-0.715893	-0.338530	-0.655714	-0.685548	-1.177656	0.478167	0.986609	-0.828718	-0.490505	-0.865806	-0.383985	-0.632048	-0.001627	0.756186	0.173800	1.389759	-0.675425	-0.733200	-1.208971	-0.647216	-0.127081	-0.826906	-0.139990	0.582289	1.213032	-0.377561	-1.366211	-1.460151	1.187063	-0.507289	2.376274	-0.825922	0.427937	-1.425988	0.754073	0.930709	0.043841	-0.549817	-0.199602	-1.118092	1.271624	-1.122794	-1.143907	-0.788274	-0.356261	-0.070940	-0.230609	1.974975	0.682194	-0.128239	-0.305873	0.228415	1.400064	1.851339	-0.826560	-0.447135	-0.896551	-0.967803	-0.928249	-0.724528	0.126660	-0.574587	-0.737192	1.790986	-0.063083	-1.090837	-0.346899	-1.077777	-0.481824	-1.061658	1.630514	1.037962	1.687799	0.869916	0.559359	0.451473	0.313717	-0.794571	-0.275362	0.090012	-1.173461	
hsa-mir-629	-0.681509	-1.183069	-0.571491	0.041617	0.092578	0.576361	-0.144211	-0.179433	-0.226065	0.843040	0.514032	0.242302	0.077279	-0.396339	-0.419524	-1.115076	-1.087153	0.155123	-0.586942	0.326341	-0.783006	-0.694716	0.299852	2.791241	-0.284075	-0.634583	-0.910596	-0.343328	-1.072791	2.524960	0.350441	1.874623	-0.558105	-0.875277	-0.891860	-0.288271	0.214470	-0.681122	-0.690571	-0.584407	-0.217883	2.060584	-0.248328	3.423494	0.547477	-0.478296	-1.354835	0.812073	-0.284522	0.543003	-0.198015	-0.197150	-0.920520	-0.588246	-0.552139	0.533124	-0.530154	0.590173	-0.259292	-0.281908	2.086907	-0.651730	-0.266393	0.094780	-0.979794	2.124394	-0.658534	-0.864306	0.661550	0.205589	-0.293634	-0.162625	-0.326982	0.461169	-0.979034	-0.686682	-0.638248	-0.171836	2.310729	-0.113218	-0.456779	0.710841	-0.130679	-0.946695	0.255798	-0.560836	-0.342130	-0.682337	-0.587783	0.420007	-0.164495	-0.231369	-0.771192	-0.463263	-0.400522	4.384710	-0.051837	-0.397322	-0.110224	-0.525563	-0.264712	0.276164	2.815985	-0.546423	0.443743	-0.264572	
hsa-mir-642a	1.773388	-0.238302	-0.110887	-0.086661	-0.243180	1.001286	-0.374011	-0.285568	1.877053	2.112433	-0.546760	0.252572	-0.919656	0.242409	-0.131352	-0.879806	-0.632310	1.828377	-0.945972	0.122467	-0.501283	0.188152	-0.100343	0.475505	0.318231	-0.307632	0.737352	-0.532836	-0.623074	-0.484277	0.881003	1.897404	-0.169263	-0.728611	-0.970367	1.462242	-0.782052	0.332136	0.141905	0.047272	-0.464890	0.427473	-0.728526	-0.611598	-0.411296	-0.624074	-0.247788	-0.215305	-0.592669	-0.933694	-0.814778	-0.889782	-0.489958	-0.734908	-0.842530	0.239217	-0.451156	-0.722898	-0.471250	-0.228608	-0.102167	0.690087	-0.498475	3.261875	-0.869578	-0.671582	-0.669214	-0.202932	-0.694537	-0.482951	-0.376486	-0.344179	-0.220571	-0.222414	-0.276062	-0.476779	-0.399420	0.017386	-0.223570	-0.410915	0.039844	0.698800	0.043488	-0.044022	-0.888884	-0.098002	-0.655507	0.109353	0.346586	0.287409	0.000977	-0.713201	0.413354	0.655458	-0.529585	5.963654	0.974179	-0.288783	-0.002487	3.565306	0.194464	-0.417440	-0.477645	-0.268823	-0.805727	-0.218250	
hsa-mir-643	-0.815722	-0.609851	-0.049890	-0.618434	-0.250410	0.569662	-0.041877	-0.314657	-0.137078	0.239653	-0.408454	-0.398540	-0.135517	-0.415042	-0.143859	-0.272951	-1.100881	0.293070	-0.416989	-0.339685	-0.985031	0.169724	-0.749855	0.046670	-0.765913	-0.596479	0.425324	0.345691	-0.826225	1.509042	-0.708935	-0.094434	-0.751031	0.212842	-1.069678	-0.579055	-0.768232	-0.112849	-1.016033	0.641374	0.380815	1.374820	2.452089	1.293483	-0.024939	-1.093598	-1.163700	-0.208159	-0.865846	2.078246	2.809533	0.181455	-0.333397	1.002057	0.414225	-0.477533	-1.115740	3.091405	-1.085308	-0.112414	0.807813	-0.890497	-0.885897	-0.831127	-0.187564	-0.805408	-0.468929	-0.434866	2.717872	-0.613836	-0.756466	-0.428514	0.174380	-0.592994	-0.445944	0.041508	-0.438298	3.465861	1.802627	-0.905130	-0.890269	0.172483	0.844061	-0.449016	-0.223216	-0.306407	-0.424251	-0.232398	0.379849	0.301364	-1.069435	-0.523224	-1.143435	-0.216738	-0.684520	2.783495	1.455654	-0.262217	2.053770	0.517282	0.506875	-0.799919	0.540884	-0.550727	1.073286	-0.734781	
hsa-mir-651	-0.450679	-0.501103	0.042204	0.040382	-0.464853	-0.214270	-0.013303	-0.331229	0.368773	0.078834	0.392747	-0.462534	0.054860	-0.097049	-0.078619	-0.228367	-0.210431	0.851491	-0.184754	-0.291477	-0.185730	-0.075533	-0.308933	0.259250	-0.590065	-0.595404	-0.589030	-0.403040	-0.400717	2.814007	0.344396	0.099620	-0.219882	0.279264	0.226130	0.073305	-0.114023	-0.487098	-0.555274	-0.535954	-0.616622	0.994406	-0.246929	-0.437388	-0.467307	-0.014584	-0.567054	0.295780	1.087553	0.122076	-0.514893	0.089395	-0.298785	0.569911	-0.196530	0.281284	-0.521747	-0.334695	-0.127276	0.659693	0.472469	-0.571886	-0.134754	0.234001	-0.434616	8.718343	-0.313863	-0.265845	0.264684	0.400382	-0.075025	-0.490452	-0.348111	-0.230244	-0.270168	-0.416040	-0.496271	-0.432471	-0.485908	-0.246196	-0.186895	0.560362	-0.185279	-0.385545	0.093775	-0.506529	-0.391650	-0.497413	-0.410901	-0.003215	0.060981	-0.336925	-0.506372	-0.359532	-0.472122	2.085298	-0.423829	-0.164940	-0.037519	0.160922	-0.558132	-0.111354	1.429102	-0.094279	-0.243510	-0.484729	
hsa-mir-652	-0.692340	-0.365559	0.078144	-0.771602	-0.479516	4.163609	-0.689061	-0.505610	0.447836	-0.085909	-0.370932	-0.576111	0.099832	0.251404	-0.331294	-0.448177	-0.785063	-0.104919	-0.443135	0.007600	-0.426030	-0.496052	-0.380758	2.181921	-0.648056	-0.092851	-0.129737	-0.451935	-0.093572	6.551542	0.158747	-0.265294	-0.427850	-0.498238	-0.030958	0.534684	-0.476318	-0.483935	0.473445	0.176672	-0.220698	-0.357135	0.525632	1.737304	-0.221931	0.938108	-0.419252	-0.507933	-0.757490	0.041895	-0.554017	-0.537811	-0.875628	0.356211	-0.403380	-0.026695	1.288458	0.556412	-0.694085	0.241929	1.733397	0.353025	-0.389022	-0.122399	-0.609766	2.625945	0.038488	-0.208532	-0.531154	0.157513	-0.221947	0.788551	-0.505695	-0.237322	-0.850076	-0.658825	-0.401789	-0.198566	-0.531478	-0.416096	-0.468831	-0.311631	1.565934	-0.669927	-0.595793	0.105267	-0.112283	-0.261991	-0.313068	0.481361	-0.393768	-0.576445	-0.339015	-0.540665	-0.430488	0.040850	-0.083747	-0.751841	-0.229464	0.091758	-0.630337	-0.509435	-0.103243	0.082808	-0.582568	2.037793	
hsa-mir-653	-0.489305	-0.467457	1.643418	-0.685319	-0.133158	-0.385919	0.850438	0.261499	-0.145469	-0.476744	-0.199420	0.154375	-0.144584	0.226509	-0.454683	-0.180961	-0.806896	-0.714174	-0.501548	-0.437711	-0.505104	1.471025	-0.673333	3.039629	0.526819	-0.707170	2.754805	-0.556484	-0.576509	0.178783	7.493297	0.258103	-0.088306	-0.026379	-0.574431	0.832962	0.133897	0.089883	-0.615501	-0.666540	-0.821298	-0.809377	-0.616768	-0.753994	-0.142402	-0.500226	2.203432	0.923471	-0.180708	0.291946	-0.475597	-0.302137	0.214245	1.200061	-0.188205	0.388804	-0.523940	0.177785	0.395587	-0.262172	0.304343	0.369694	-0.022039	-0.499010	0.391252	0.598920	-0.616242	-0.400913	0.975432	-0.093747	-0.139157	-0.296528	-0.519974	-0.623921	0.193413	-0.044210	-0.424149	-0.499391	-0.212485	0.125493	-0.028650	-0.521737	-0.462292	-0.351400	-0.246498	-0.290173	-0.794706	0.001384	0.535216	-0.564861	-0.599203	-0.538415	-0.208345	-0.743856	-0.529700	-0.229591	0.144105	-0.368075	-0.455390	-0.274184	-0.360315	0.611369	0.080910	-0.091759	-0.578931	-0.622530	
hsa-mir-654	-0.202745	-0.029803	-0.225599	-0.251265	-0.181727	-0.164748	0.116495	-0.030677	-0.300921	-0.200258	0.376254	-0.244926	-0.175925	-0.220371	-0.126674	-0.261780	-0.244331	-0.278262	-0.273908	-0.151919	-0.197755	-0.039814	-0.202985	-0.288180	-0.229558	-0.030364	-0.195186	-0.045071	-0.193255	-0.198157	9.157410	-0.200847	-0.098187	-0.194113	-0.313227	-0.239748	-0.220820	-0.129536	-0.179152	0.399021	-0.323787	-0.297671	-0.243578	-0.319206	-0.189246	-0.215890	-0.285815	-0.199283	3.309467	-0.171642	-0.173667	-0.307724	-0.049386	2.304001	-0.308153	-0.173151	-0.086094	-0.177189	0.001053	-0.183200	-0.218416	-0.227441	0.089780	-0.239950	-0.221435	-0.208685	-0.164596	-0.109063	-0.280094	-0.261068	0.068072	0.188464	-0.238966	0.070261	-0.070642	-0.219023	0.155132	-0.040221	-0.255620	-0.216538	-0.261910	-0.226326	-0.247840	-0.023536	-0.295192	-0.179173	-0.248178	-0.131636	-0.157790	-0.107610	-0.187256	-0.145397	-0.259825	-0.157827	-0.308740	-0.101351	-0.175662	1.236156	-0.173723	0.033206	-0.181596	-0.199712	0.132754	-0.201280	-0.022987	-0.204747	
hsa-mir-655	-0.112504	-0.115080	-0.093185	-0.251574	-0.222377	-0.157317	-0.149349	-0.181811	-0.193390	-0.230206	0.184507	-0.279790	-0.213262	-0.110395	-0.178965	-0.284029	-0.202996	-0.086234	-0.277106	-0.184789	-0.280658	-0.059291	-0.205200	-0.164228	-0.244765	-0.180864	-0.243783	0.040486	-0.268059	-0.221036	9.408619	0.118281	-0.091975	-0.185625	-0.165337	-0.178100	-0.152775	-0.168529	-0.283117	0.558854	-0.269966	-0.163706	-0.229992	-0.172996	-0.242592	-0.259742	-0.222931	-0.268912	1.394703	-0.199865	-0.173435	-0.286128	0.031627	3.107470	-0.297492	-0.138630	-0.068851	-0.092834	0.284928	-0.204262	-0.210573	-0.090591	0.049253	-0.151555	-0.244954	-0.214015	-0.101311	-0.182484	-0.281920	-0.137583	-0.149975	0.229006	-0.275425	-0.097073	-0.103039	-0.150725	0.306162	-0.207013	-0.143952	-0.140876	-0.182610	-0.153704	-0.151678	0.064200	-0.285939	-0.257479	-0.286011	-0.156849	-0.269991	-0.073454	-0.287354	-0.039479	-0.216500	-0.221205	-0.287808	0.734690	-0.241542	0.986176	-0.159243	-0.213915	-0.214465	-0.265972	-0.080000	-0.282501	-0.117362	-0.260804	
hsa-mir-659	-0.838518	-1.163597	-1.271901	-0.549760	-0.455830	-0.300411	1.857181	-0.105144	0.803021	-0.153757	0.144463	0.009189	1.617336	0.901374	-0.500103	0.455161	-0.454720	0.784344	-1.405397	1.094390	0.321021	-0.593091	0.305771	1.899508	-0.594887	-0.199534	0.747257	1.192782	-0.151810	1.475561	-1.513051	3.585748	-0.743835	0.359807	-0.050659	-0.816593	0.251974	-0.205815	-0.473404	0.137586	-1.339533	1.328222	0.667583	-0.780351	-1.087031	0.389076	-1.347829	0.204124	-1.350938	-1.357730	-0.896064	-0.283135	-0.112124	1.220034	0.175481	2.087898	-0.509091	-1.373115	-0.676188	0.675269	-0.791674	0.033700	0.331922	0.996797	0.253554	1.109726	-1.242849	0.221885	0.591310	-0.543031	0.805520	-0.235170	-0.189581	-1.151260	-0.048517	-0.135385	-0.536755	2.850235	-0.992699	0.671857	1.579474	-0.595270	-0.522199	-1.083405	-0.577537	0.472574	-0.580179	2.193731	-0.439319	-1.143375	-0.339658	-0.501712	-0.374516	1.210841	-0.074733	-0.235144	0.347972	-0.615592	-1.054087	-0.822494	-0.827571	-0.815387	0.779922	2.562836	-0.860923	-0.720050	
hsa-mir-660	-1.154758	-0.370010	-0.139935	0.222048	-0.246320	-0.775033	0.050818	-1.066876	-0.407396	-0.351589	0.332011	-0.825988	0.759848	0.916511	-0.192165	-0.701382	-0.198659	2.068948	-1.046244	-1.015372	0.031351	-0.182814	0.470237	-0.062468	-0.958702	-0.381588	-0.261531	0.717785	0.107811	-0.188393	4.828160	-0.291786	-0.461735	0.201156	-0.774003	0.605076	-0.431962	-0.350193	-0.183681	0.090268	-0.808692	0.900165	-0.595774	-0.492822	1.763050	0.921128	-0.371064	0.278481	-0.420357	0.341089	-0.585693	0.316885	-0.253146	1.538324	-0.583430	2.000893	1.081195	-0.030063	0.359208	0.155226	-0.048726	-0.265760	1.363822	-0.330208	-0.032871	5.633494	0.263014	0.067560	-0.182378	0.476779	0.088255	0.410120	-0.420070	-0.817381	-1.073924	-0.880387	-0.720100	-1.264268	-1.150191	-0.202795	0.318083	-0.117157	0.289225	-0.541205	-0.797760	-0.069129	0.037218	-0.383718	-0.263848	1.211382	-0.798365	-0.417361	-0.998208	-0.783595	0.248365	-0.363514	0.673717	-0.911031	-0.035800	-0.931580	-0.562289	0.636388	0.817656	0.571700	-0.772151	-0.867060	
hsa-mir-664	0.287373	0.976682	2.993031	0.564684	0.593198	0.136936	-0.018671	0.199558	0.170955	-0.701217	-0.231484	-0.717828	0.351746	0.385939	-0.901935	3.186847	-0.736372	0.171357	0.316622	0.667454	-1.078296	1.586489	-1.152246	-0.874918	-0.652592	-1.155724	-0.091501	-0.192537	1.523762	-0.405055	0.491046	0.207012	-0.247572	-0.809469	4.333711	-0.477607	-0.581046	0.544739	0.452461	-0.591295	-0.189077	-1.068231	0.125358	-0.034135	-0.117552	0.193405	-0.917363	-0.363358	-1.288995	0.349039	-0.614788	-0.620912	-0.819463	0.200780	-1.235466	-0.165582	-0.293541	-1.425784	-0.813947	0.594156	-1.519211	1.120323	-0.941920	-0.880387	4.222050	0.507851	-0.227574	-0.012550	0.427006	-0.215223	-0.311996	0.204738	-0.519417	-0.625821	0.097024	-1.081741	-0.798422	-0.138594	-0.162829	-0.544011	-0.031222	0.198187	-0.639944	-0.169786	-0.942004	-0.374720	-0.724591	1.780335	-0.025952	-0.425786	-0.426374	-0.316147	-0.811810	-0.136027	-0.038825	0.559477	-0.019801	-0.347645	1.135231	0.687293	-0.295401	-0.623333	1.462122	-0.107759	1.578374	0.438031	
hsa-mir-671	-1.367760	-0.409717	-0.174336	-0.672842	0.182438	0.044903	-0.786101	-0.689142	1.388837	0.734742	-0.644425	-0.239976	0.682317	0.341856	-0.104964	-0.306864	-1.126953	0.531509	0.419129	-1.456495	-0.559927	-0.204078	-0.987719	2.375800	-0.501348	-0.067808	-0.377757	-0.051538	-0.027543	2.086145	1.056440	-0.291796	-0.625012	-0.257810	1.085340	-0.803502	-0.608030	-0.808715	0.000413	-0.726092	-1.223650	-0.685811	-0.481544	-1.159759	-0.351516	0.734520	-1.458547	1.022708	-0.894497	0.636712	1.884029	-0.530915	1.508244	1.144883	-1.365542	-1.258734	-0.296861	0.209849	0.130998	0.002335	0.618941	-1.192592	0.419129	2.314660	0.681190	0.181953	-0.651102	-0.628992	0.542534	0.389425	-0.170718	0.058434	1.155031	-0.504937	-1.040222	-0.823005	-1.132580	-0.696477	0.667330	0.256209	0.736009	0.188952	0.240585	-0.272531	0.081114	-0.735823	1.340805	1.042128	-0.955216	0.672303	-0.587171	-0.556130	-0.434027	0.000266	-1.063260	-0.173654	0.948341	-0.335820	-0.126339	0.087783	-0.593840	0.006344	0.307872	0.635341	-0.366229	5.849461	
hsa-mir-675	0.099993	-0.337538	-0.373622	-0.384345	-0.332760	-0.357267	0.119864	-0.379376	-0.367280	0.260460	-0.335953	-0.329509	-0.335591	-0.364984	-0.350747	5.248557	-0.268850	2.339335	-0.367183	-0.379639	-0.302617	-0.270108	-0.367407	-0.363936	-0.377745	0.068579	-0.371606	0.240018	-0.371316	-0.304003	-0.378748	-0.295051	-0.353938	-0.269846	0.976101	0.172769	-0.357770	-0.363051	0.435924	0.708157	-0.383707	3.265235	-0.365605	-0.354765	-0.363222	-0.361761	-0.390194	-0.275258	0.704646	-0.384020	-0.368376	-0.170074	-0.076088	-0.189347	0.781663	-0.305620	-0.298837	-0.324472	-0.070253	-0.320721	-0.376184	-0.364884	-0.362236	-0.386132	-0.285910	0.043997	-0.361108	-0.333731	-0.360225	-0.364626	1.869736	-0.355770	-0.366204	-0.365802	-0.350057	-0.369305	-0.280699	0.895689	0.734174	-0.367915	-0.352787	-0.368607	-0.345381	-0.194786	-0.351452	-0.323291	-0.370633	-0.368600	-0.326866	-0.328376	-0.371486	-0.090174	-0.337306	-0.367352	0.033472	6.481815	-0.338293	-0.381353	-0.345005	0.605225	-0.361084	-0.321546	1.627043	-0.343422	-0.194177	-0.265582	
hsa-mir-7-1	-0.796883	-0.440191	-0.529717	-0.166252	1.098952	-0.062516	1.464272	0.828557	1.552477	0.485334	0.866489	-0.106552	-0.263314	-0.736667	-0.214026	-0.624810	-0.867220	0.061781	-0.660774	0.307601	-0.594530	-0.472140	-0.477444	0.030560	-0.252024	-0.344243	-0.881969	-0.595387	-0.550559	1.082895	-0.407638	-0.397748	-0.880456	0.002255	-0.743983	-0.537938	-0.162455	-0.744628	-0.277889	0.509182	1.876974	-0.526677	0.828575	-0.184023	0.593837	0.088651	-0.864474	0.248090	-0.851725	0.957899	0.373509	-1.105007	-0.596698	-0.300188	0.069392	-0.679897	-0.288559	1.247369	-0.982290	0.348600	0.756902	-0.597095	-0.022107	-0.649270	-0.382521	1.115874	-0.733177	-0.677013	2.587497	0.846784	-0.609506	-0.345852	-0.091386	-0.402405	-0.754462	-1.052457	0.750157	0.114669	7.243868	-0.555695	-0.116168	0.967489	-0.759944	-0.715844	0.221100	-0.306389	0.181633	-0.391398	0.794653	0.768811	-0.446787	-0.469074	-0.923397	0.026709	-0.889533	1.412946	0.931248	0.270788	-0.176273	-0.061652	-0.088176	-0.070200	-0.598146	-0.282987	0.027109	-0.603081	
hsa-mir-708	-0.680110	-0.528702	-0.355820	2.649390	1.563914	-0.170240	-0.800675	-0.065985	-0.356212	-0.028177	0.768717	0.186013	0.952539	-0.672761	0.229313	-0.926518	-0.525306	-0.788144	-0.778417	-0.665063	0.273045	-0.472283	0.172905	4.027522	-0.818542	-0.367819	-0.798067	0.292612	-0.589624	0.431777	0.490828	-0.128109	0.973634	-0.445274	-0.846132	-0.569378	-0.111943	-0.389652	-0.966860	0.680986	-1.120021	-1.115263	2.457695	-0.233646	-0.959191	-0.804927	-0.779914	0.115996	-0.274923	-0.363460	-0.458213	1.126508	0.144131	2.704670	-0.717634	-0.971558	0.068222	-0.765754	-0.021471	0.205114	0.839691	-0.843121	0.114987	-0.992861	2.397403	3.008770	-0.267806	0.915488	0.274484	-0.090931	-0.204876	-0.530931	0.681854	-0.686023	-0.634788	-0.258654	0.132664	-0.691941	-0.968911	-0.531323	-0.684965	-0.364028	2.165327	-0.066603	-0.618016	-0.219719	0.316884	-0.333863	0.114415	0.167302	-0.297254	-0.071523	-0.533865	0.498317	-0.962659	-0.556441	-0.299791	-0.369872	-0.836633	-0.636682	-0.614027	1.006729	3.566754	0.556018	-0.461269	-0.211457	
hsa-mir-744	-0.685063	-0.536712	0.222846	-0.477633	-0.845921	-0.041881	-0.639289	0.253499	-0.343593	-0.145874	-0.041056	0.810899	1.494620	-0.577584	-0.296384	-0.379677	-0.953520	-0.284072	-0.660304	-0.313755	-0.649551	-0.539101	-0.254161	0.596161	-0.761181	0.307200	-0.405645	0.160681	-0.941259	3.542940	1.710150	0.842169	-0.559074	-0.402778	0.366691	-0.386309	-0.529063	-0.784995	-0.372935	-0.482070	-0.791313	-0.318770	0.188201	-0.442514	-0.290164	1.653026	-0.949926	0.584549	0.663125	0.737423	0.373401	-0.395434	0.008144	0.512247	-0.433933	-0.268089	-0.712654	-0.695383	-0.525306	0.120110	0.435826	-0.632500	-0.524092	-0.098951	-0.670770	2.777403	-0.728405	-0.540621	0.887473	-0.136945	1.317356	-0.359925	-0.170178	-0.022070	0.128440	-0.361918	-0.604006	0.507272	0.491953	-0.107833	0.764327	0.908803	-0.333744	-0.503939	-0.259386	-0.718791	-0.734583	-0.373799	-0.633805	-0.032274	-0.640998	-0.288970	-0.938258	-0.731031	-0.982096	-0.569485	2.720943	-0.229153	-0.192611	-0.426706	-0.171912	1.261289	6.168648	-0.618452	-0.261563	1.195881	
