 	"TCGA-A6-2670-01A-02T-0822-13"	"TCGA-A6-2672-01A-01T-0827-13"	"TCGA-A6-2674-01A-02T-0822-13"	"TCGA-A6-2676-01A-01T-0827-13"	"TCGA-A6-2677-01A-01T-0822-13"	"TCGA-A6-2678-01A-01T-0822-13"	"TCGA-A6-2683-01A-01T-0822-13"	"TCGA-A6-3807-01A-01T-1021-13"	"TCGA-A6-3808-01A-01T-1021-13"	"TCGA-A6-3809-01A-01T-1021-13"	"TCGA-A6-3810-01A-01T-1021-13"	"TCGA-AA-3514-01A-02T-0822-13"	"TCGA-AA-3516-01A-02T-0827-13"	"TCGA-AA-3517-01A-01T-0822-13"	"TCGA-AA-3518-01A-02T-0827-13"	"TCGA-AA-3524-01A-02T-0822-13"	"TCGA-AA-3525-01A-02T-0827-13"	"TCGA-AA-3526-01A-02T-0822-13"	"TCGA-AA-3534-01A-01T-0822-13"	"TCGA-AA-3538-01A-01T-0822-13"	"TCGA-AA-3543-01A-01T-0827-13"	"TCGA-AA-3552-01A-01T-0822-13"	"TCGA-AA-3555-01A-01T-0822-13"	"TCGA-AA-3558-01A-01T-0822-13"	"TCGA-AA-3561-01A-01T-0822-13"	"TCGA-AA-3562-01A-02T-0822-13"	"TCGA-AA-3666-01A-02T-0906-13"	"TCGA-AA-3667-01A-01T-0906-13"	"TCGA-AA-3672-01A-01T-0906-13"	"TCGA-AA-3675-01A-02T-0906-13"	"TCGA-AA-3679-01A-02T-0906-13"	"TCGA-AA-3681-01A-01T-0906-13"	"TCGA-AA-3685-01A-02T-0906-13"	"TCGA-AA-3693-01A-01T-0906-13"	"TCGA-AA-3695-01A-01T-0906-13"	"TCGA-AA-3696-01A-01T-0906-13"	"TCGA-AA-3710-01A-01T-1021-13"	"TCGA-AA-3715-01A-01T-0906-13"	"TCGA-AA-3811-01A-01T-1021-13"	"TCGA-AA-3812-01A-01T-0906-13"	"TCGA-AA-3818-01A-01T-0906-13"	"TCGA-AA-3821-01A-01T-1021-13"	"TCGA-AA-3831-01A-01T-0906-13"	"TCGA-AA-3837-01A-01T-0906-13"	"TCGA-AA-3842-01A-01T-1021-13"	"TCGA-AA-3844-01A-01T-1021-13"	"TCGA-AA-3846-01A-01T-1021-13"	"TCGA-AA-3848-01A-01T-0906-13"	"TCGA-AA-3854-01A-01T-0906-13"	"TCGA-AA-3855-01A-01T-1021-13"	"TCGA-AA-3856-01A-01T-0906-13"	"TCGA-AA-3860-01A-02T-0906-13"	"TCGA-AA-3861-01A-01T-1021-13"	"TCGA-AA-3862-01A-01T-1021-13"	"TCGA-AA-3864-01A-01T-1021-13"	"TCGA-AA-3866-01A-01T-1021-13"	"TCGA-AA-3869-01A-01T-1021-13"	"TCGA-AA-3877-01A-01T-1021-13"	"TCGA-AA-3939-01A-01T-1021-13"	"TCGA-AA-3941-01A-01T-1021-13"	"TCGA-AA-3947-01A-01T-1021-13"	"TCGA-AA-3949-01A-01T-1021-13"	"TCGA-AA-3950-01A-02T-1021-13"	"TCGA-AA-3952-01A-01T-1021-13"	"TCGA-AA-3966-01A-01T-1114-13"	"TCGA-AA-3968-01A-01T-1021-13"	"TCGA-AA-3975-01A-01T-1021-13"	"TCGA-AA-3976-01A-01T-1021-13"	"TCGA-AA-3977-01A-01T-1021-13"	"TCGA-AA-3979-01A-01T-1021-13"	"TCGA-AA-3986-01A-02T-1021-13"	"TCGA-AA-3989-01A-01T-1021-13"	"TCGA-AA-3994-01A-01T-1114-13"	"TCGA-AA-A00D-01A-21R-A076-13"	"TCGA-AA-A00J-01A-31R-A076-13"	"TCGA-AA-A00L-01A-31R-A076-13"	"TCGA-AA-A00O-01A-11R-A076-13"	"TCGA-AA-A00Q-01A-31R-A076-13"	"TCGA-AA-A00U-01A-21R-A076-13"	"TCGA-AA-A00W-01A-21R-A076-13"	"TCGA-AA-A010-01A-54R-A076-13"	"TCGA-AA-A01D-01A-21R-A076-13"	"TCGA-AA-A01F-01A-21R-A076-13"	"TCGA-AA-A01G-01A-21R-A076-13"	"TCGA-AA-A024-01A-11R-A076-13"	"TCGA-AA-A029-01A-22R-A076-13"	"TCGA-AA-A02E-01A-21R-A076-13"	"TCGA-AA-A02F-01A-21R-A076-13"	"TCGA-AA-A02H-01A-31R-A076-13"	"TCGA-AA-A02J-01A-21R-A076-13"	"TCGA-AY-4070-01A-01T-1114-13"	"TCGA-AY-4071-01A-01T-1114-13"
hsa-mir-552	0.105953	-1.158399	-0.554702	-1.171369	0.615389	0.538403	-1.194532	-0.672046	-1.207306	-1.147121	-0.178586	-0.990177	-1.084341	-0.060363	-0.365203	-0.405806	-1.143261	0.849861	0.434960	1.922515	-0.760207	-0.443249	-0.574392	-0.532293	-0.306467	0.206655	0.282702	0.153744	-0.646403	-0.279621	1.100091	0.555934	0.354375	0.273409	1.085626	1.258745	-1.105579	-1.196053	-1.192312	0.669922	-0.246956	-0.015454	-0.802933	-0.180589	-0.041104	1.941208	0.347024	0.164006	-0.492773	-0.027097	0.379220	0.924173	-0.085697	-0.885520	-0.802974	-0.758955	1.428456	-0.278307	0.178838	1.920346	0.035526	-1.215176	-1.121149	0.521766	-1.174885	0.057588	1.793253	0.323728	-0.765609	-0.557084	-0.343344	0.312797	-0.970065	-0.223840	-0.832574	1.194357	-1.187811	1.968540	-1.091027	0.012679	-0.833806	1.675153	0.585834	0.185777	0.394772	-0.759357	-0.742322	2.994302	0.461739	0.528787	-0.094174	4.162219	
hsa-mir-556	-0.956792	-0.956792	-0.141477	-0.956792	0.346645	-0.295692	-0.675536	-0.123039	-0.674996	-0.495127	0.383829	-0.956792	-0.956792	-0.845588	-0.956792	-0.956792	-0.713617	-0.956792	-0.475011	-0.306391	-0.956792	-0.543281	-0.956792	0.507475	0.025917	-0.627963	-0.956792	-0.535082	-0.471308	-0.956792	4.435955	-0.956792	0.453175	-0.445902	0.605745	-0.368970	-0.956792	-0.956792	3.178470	0.257300	0.637364	3.219823	0.141433	-0.956792	2.398163	-0.210858	1.367374	-0.007589	-0.040195	0.197623	0.477262	-0.956792	0.171477	2.012689	0.191564	-0.686966	0.553143	-0.091638	0.510916	1.684610	-0.141485	-0.956792	0.678603	-0.247786	2.043791	0.306142	0.735560	-0.044801	0.143589	0.505272	0.295609	0.010316	-0.809472	0.163449	0.131258	-0.956792	-0.513485	0.015220	-0.083544	-0.956792	1.878724	0.429427	-0.003985	0.291893	-0.503302	-0.522553	-0.317766	-0.170704	0.109748	0.328392	0.070932	-0.624922	
hsa-mir-574	-0.635786	-1.097835	1.573793	-0.795918	-0.649445	0.057532	-0.214982	-0.578284	-0.330507	-0.792544	-0.126507	-0.255880	2.397677	-0.050119	-0.154228	-1.009016	-0.257057	-1.546390	-0.761500	-1.201651	-0.549271	0.159738	-0.713643	-1.042837	-1.050030	-0.793157	-0.914754	-1.029849	0.330640	-0.226979	-0.094324	0.381644	0.534140	-0.357947	-0.432480	-0.165371	-0.988367	1.365984	2.126221	0.147524	-0.776710	2.645938	-0.320239	-0.724623	0.142050	-0.894570	-0.746872	0.433434	1.076372	-0.625436	-0.697137	1.092434	-0.306067	0.703699	0.957518	-0.815312	-0.075411	0.362439	-0.366045	-0.196505	-1.060634	-0.935490	1.097685	-0.491000	-0.919017	0.596295	-0.351877	-0.732823	0.456552	0.249081	-1.121070	-1.144833	-0.925744	0.454613	2.159432	-0.282286	1.642516	1.042719	2.202213	-0.446119	-0.357775	1.821515	-0.620227	-0.665635	1.676071	0.353726	2.491474	0.240063	-0.569227	2.633558	1.026876	-0.647824	
hsa-mir-576	-0.031828	-0.735843	-0.116192	0.773847	0.133129	0.789621	1.332036	-0.247996	-1.260694	0.315787	-0.853968	-0.260127	0.089808	-0.023356	0.406116	-0.346672	-0.294717	-0.142230	0.250394	-0.338356	-0.601685	-0.336466	0.619679	4.911968	0.015184	-0.832109	-0.402748	0.372469	0.216217	-0.508334	0.529951	-0.369733	-0.962732	2.016343	-1.068832	-0.127040	1.979920	-0.614417	0.884983	-1.109846	-0.664722	-0.736918	-0.525217	-1.040439	-0.789008	-0.724234	-1.101106	-0.822014	-0.268650	0.223434	-0.983336	-0.830738	-0.357669	-0.566909	-0.045586	-1.006172	-0.015580	-0.953526	-0.617219	-0.354298	0.471016	0.480827	0.620375	-0.396259	0.383995	0.463777	-0.220459	-0.843455	-0.946251	0.877552	0.439009	0.331366	-0.887924	-0.615883	4.482404	0.292969	-0.772934	0.373497	0.140544	0.570740	2.545400	1.331539	-0.453935	-0.238319	0.198853	-0.409815	0.011825	0.322038	0.357612	-0.628423	0.259528	-0.412830	
hsa-mir-577	0.730931	1.175307	-0.406320	2.284990	0.539496	1.719668	-0.778570	-0.893445	-0.769796	3.061872	-0.927815	-0.543818	1.505038	-0.660730	0.965988	-0.376201	0.259289	1.567522	1.208262	-0.354199	1.008047	0.423234	0.863790	3.683332	2.069984	-0.655586	-0.507739	-0.555515	-0.201519	-0.561332	-0.442683	0.370900	-0.864861	-0.454498	-0.803932	-0.042077	-0.522122	-0.583633	-0.634006	-0.923810	-0.921009	0.211152	-0.735953	-0.261544	-0.913898	0.457883	-0.252604	-0.081926	-0.014015	-0.774260	0.744818	-0.941915	-0.640979	-0.225478	0.948481	-0.963244	-0.579775	-0.633179	-0.782566	0.834088	0.010855	-0.565820	-0.242873	-0.014123	0.073210	-0.732150	-0.272469	-0.876890	-0.496189	-0.144303	-0.402261	0.114599	-0.868465	0.629373	3.613534	-0.050917	-1.018529	0.054166	-0.691321	-0.772949	2.169635	0.464057	-0.819884	-0.617247	-0.173086	0.463120	-0.832344	-0.871946	-0.199784	-0.603423	-0.084505	-0.688590	
hsa-mir-579	-0.494840	-0.041082	-0.233765	-0.274785	-1.138896	-0.588451	1.015557	-0.907496	-0.200379	-1.138896	-0.692405	-1.138896	1.232534	0.157379	1.169615	-0.584942	1.290770	0.380506	-0.336614	-0.055821	0.524166	-0.450300	-0.317863	1.299461	0.497552	0.230053	1.145760	-0.085523	0.477999	-1.138896	0.357808	1.748877	-1.138896	0.349925	0.812604	-1.138896	0.910651	-0.593741	1.838923	-0.914257	-0.873430	1.390220	-1.138896	-0.325133	2.771870	0.103265	1.183281	-1.138896	-1.138896	0.084436	2.681977	0.727633	-0.512616	0.869970	0.295321	-0.240246	0.537374	-0.418551	0.490496	-1.138896	0.218786	0.319089	0.979247	-0.970229	1.984037	1.665222	-0.387383	-1.138896	-1.138896	0.426261	-0.331587	0.161867	-0.893572	-1.138896	3.209582	-1.138896	-1.138896	-1.138896	-0.654173	0.206495	-0.843783	0.839723	0.844421	-0.247741	-0.887173	-0.777339	-0.606830	-0.353480	-0.124012	-1.138896	-0.711044	-1.138896	
hsa-mir-582	-0.611446	-0.232126	-0.383015	-0.116172	-0.906600	-0.545438	-0.206208	-0.263359	-0.429196	1.865277	-0.604676	-0.591798	1.547523	-0.619937	0.197987	-0.648118	0.571773	-0.372332	-0.501964	-0.770382	-0.260551	-0.728442	-0.247637	0.357865	-0.541187	-0.580585	-0.531969	-0.657405	0.767399	-0.437031	-0.540475	-0.172277	-0.757007	-0.787651	-0.046396	-0.295269	1.120978	5.583787	-0.427010	-0.505005	-0.313861	0.954807	-0.388283	-0.540677	1.141350	0.643634	-0.045181	-0.184045	-0.460248	-0.465554	-0.195105	-0.580960	-0.096131	-0.020185	0.312669	-0.615911	-0.273157	0.862478	-0.197544	1.557958	0.115989	0.220194	2.052093	-0.715535	1.587488	-0.552713	-0.425966	0.055422	-0.488155	1.424021	-0.731646	-0.419764	-0.586954	-0.290415	4.724779	0.047240	0.134761	-0.341665	-0.196894	-0.036259	-0.853596	0.364369	-0.026084	-0.066273	-0.415787	-0.148176	-0.525150	0.173207	-0.537971	-0.148049	-0.582862	-0.599627	
hsa-mir-584	-0.416756	-0.211756	-0.017060	-0.630898	-0.084669	-0.410585	-0.968304	-0.377190	-0.817741	-0.486178	-0.163448	-1.053485	0.172805	-0.150260	0.365897	-0.258006	-0.433034	-0.087209	-0.402380	-0.620779	0.103844	-0.337228	-0.103247	-0.345679	1.139085	-0.456292	0.540276	-0.618752	1.767442	1.412337	0.224182	1.111411	-0.081048	-0.285894	0.485920	2.337396	-0.569028	-0.671986	-0.532161	-0.198981	-0.558510	-0.198765	-0.746023	-0.656175	-0.858659	-0.170319	-0.446225	0.245439	-0.761652	-0.961011	-0.702478	-0.510987	-0.191347	-0.822671	-0.271529	-0.520687	-0.553773	0.063629	-0.356409	1.645031	0.230885	-0.935870	1.222217	0.592300	-0.617465	-0.812454	-0.834507	0.822581	0.108924	0.482074	-0.708971	-0.025476	-0.605453	0.718615	6.654714	0.191508	0.022341	2.457953	0.426952	-0.536975	0.441675	0.695586	1.383253	0.221758	0.149658	-0.704246	-0.868068	0.630542	-0.511836	-0.081452	-0.255469	-0.492735	
hsa-mir-589	-0.129979	-1.031370	0.441619	1.355582	0.782883	-1.243063	-0.687396	-0.517698	-0.820614	0.502719	-0.891828	-1.594809	1.950178	-0.912734	-0.784078	-0.122529	-0.478949	-1.227569	-1.392166	-0.534043	-0.616375	-0.788400	0.279686	-0.200090	-1.191551	-0.254497	-0.799623	-0.797885	2.543250	0.941545	1.766103	0.485891	0.990184	-0.031257	-0.689719	-0.074088	0.993273	1.182843	2.015267	-0.243203	-0.316337	-0.110588	-0.585932	-0.902091	-0.166457	0.278685	-0.645468	0.845787	-0.519369	-0.004257	-0.340992	-0.880957	0.265195	0.171476	1.476668	-0.807674	-0.556282	1.051079	0.032341	0.905455	-0.373611	-0.551106	4.066440	-0.978897	-0.067312	-0.226188	-0.661840	-0.676703	2.010225	-0.229134	-0.999511	-1.195126	-0.794820	0.681172	0.221396	1.773998	0.556657	-1.384307	-0.880542	-0.390945	-0.310375	0.087682	1.943306	0.714708	-1.051117	0.417685	-0.133808	-0.694479	-0.375239	0.779719	1.128955	0.227328	
hsa-mir-590	-0.198715	0.104760	0.134290	0.551338	-0.029765	-0.074952	0.849071	0.115311	-1.449647	-0.085464	-0.794913	-0.773435	1.030197	-0.733482	0.045769	1.148932	-0.124926	-0.106870	0.623736	0.974298	-0.155330	0.227861	0.728729	2.800296	-0.030164	0.099918	-1.128092	-0.715130	-0.989998	-1.216907	2.469886	-0.341692	-1.007976	-0.632221	-0.838744	-0.469187	-0.344707	-0.551317	1.841431	-1.178789	-0.005494	0.834590	-0.426404	-0.641565	0.547945	0.681653	-1.115459	0.275735	-0.269972	-0.259621	0.970309	-0.012036	-0.105028	1.571111	-0.126772	-1.191322	3.181955	0.123741	-0.342980	-0.268299	0.254893	-0.724651	1.770231	-0.477632	0.252281	2.088829	0.843728	-1.045106	-0.766252	2.786723	-0.496748	-0.482680	-1.277821	-1.269221	-0.290917	-0.742237	-1.483050	-0.716544	0.904223	-1.029106	-0.175082	-0.231898	0.706885	-0.463802	-0.866166	-0.903174	-0.479137	-0.736724	-0.345453	2.626069	0.215416	-0.641363	
hsa-mir-592	-0.288781	-0.646193	-0.765754	-0.746932	-0.371772	0.061528	-0.654556	-0.261727	-0.663541	-0.732263	-0.619874	1.040325	-0.714100	-0.285759	-0.698710	-0.234849	-0.580526	-0.252780	1.453573	0.000958	-0.681231	0.434146	-0.676336	-0.429381	-0.599413	0.444855	-0.649639	-0.260982	-0.712926	0.575088	3.456031	-0.287711	0.679004	0.146890	0.056046	-0.381971	-0.691350	-0.694508	-0.664407	-0.491745	0.194103	-0.664759	0.362889	-0.402390	-0.607557	0.302970	-0.411688	0.112190	-0.657703	-0.198571	0.545038	0.311631	0.052730	0.725329	-0.692861	0.134653	0.895538	-0.734373	0.742606	-0.746592	-0.677036	-0.712825	-0.693253	0.314354	-0.688661	3.005830	0.314612	1.119775	-0.446452	3.677528	-0.329072	-0.047991	-0.664226	-0.501639	-0.757861	-0.436955	-0.186893	0.385959	-0.037248	-0.106395	-0.598624	-0.722656	-0.558394	0.625354	1.816714	-0.647624	0.323638	0.848067	-0.395481	0.461795	-0.616645	5.060389	
hsa-mir-598	1.595056	0.445487	-0.753795	-1.062943	-1.157523	-0.186073	-0.108961	-0.283343	-0.967006	1.135475	-0.170873	-0.284645	0.550766	-0.757076	0.375179	0.552815	-0.608208	2.361703	0.511811	-0.785094	-0.910788	-0.594643	0.621422	-0.740056	-1.006741	-0.553507	-1.151240	-0.175169	1.927562	-1.122973	1.565752	-0.513902	-0.113656	-0.082669	-0.954707	-1.034513	-0.317920	2.054405	-0.262640	-0.015559	-0.619350	-0.267548	1.139369	-0.470607	0.568430	0.056500	-0.509952	0.811481	-0.961901	-0.411103	-0.488194	1.805763	1.515785	-0.690012	-0.645347	-0.905964	-0.723309	1.459361	-1.142463	-0.550546	-0.492191	-0.233541	0.022369	-0.636304	-1.001932	1.501771	0.026250	-0.775363	0.084868	-1.190851	-0.788120	-0.806427	-0.304587	1.958068	-0.858069	2.009399	0.795691	-0.742348	-0.876732	1.000598	1.452496	-1.113623	-0.818425	-0.639221	-0.902845	-0.441008	1.183530	1.836268	1.237273	-0.334437	3.033523	0.822314	
hsa-mir-616	-0.473396	0.216133	-0.141337	0.716422	-0.106706	0.076096	0.622047	-0.451214	-0.901402	0.058827	-0.738270	-0.413875	0.506015	-0.614319	-0.141151	0.156276	0.176196	0.441671	0.268607	-0.014456	-0.277414	0.293008	0.033471	1.720951	0.421469	-0.109153	0.744082	0.092141	0.543588	1.290887	0.613520	-0.391975	-0.839868	0.493079	-0.466660	1.347575	3.584786	0.847947	-0.027963	-0.823782	-0.765100	-0.678491	-0.429754	-0.402325	-0.416637	-0.091625	-0.944382	-0.423763	-0.648047	-0.119035	-0.834627	-0.171064	-0.655654	-0.621672	-0.022204	-0.442107	-0.599073	-0.487775	-0.720846	1.497268	0.361318	-0.765642	2.372412	0.330004	0.730492	-0.016882	-0.287412	-0.749778	-0.308625	0.762199	-0.364272	-0.151119	-0.954336	-0.659147	5.956136	0.198225	-0.471431	-0.159629	-0.576620	-0.619262	2.246878	-0.500302	-0.524683	-0.797330	-0.554600	-0.815960	-0.938099	-0.736150	-0.616210	-0.680583	-0.531686	-0.532849	
hsa-mir-624	0.310828	-1.213700	-0.678073	-0.190994	-1.213700	0.089243	2.223084	-0.939830	-1.213700	0.606067	-0.156823	-0.739614	-1.213700	-0.994530	-1.213700	0.753173	-0.734433	-0.314566	-0.738935	-0.252306	-1.213700	-1.213700	-0.241978	-1.213700	-1.213700	-0.241580	-1.213700	-0.798132	0.699953	0.994073	1.443404	0.153413	2.259881	0.296649	1.865860	-0.634439	-0.000844	0.076721	1.870111	0.115646	0.671427	0.033508	0.950762	-0.732141	0.769957	-0.478629	-0.297573	-0.278320	0.592796	-0.593189	-0.083164	-1.213700	-0.472475	0.432307	1.615378	-0.150115	-1.213700	-1.213700	-0.249478	3.992166	-0.008550	-0.063315	0.576942	-0.614830	1.496776	-0.384006	-0.546618	0.583718	-0.129344	0.021246	0.060273	-0.553914	0.528398	0.994152	-0.355937	2.034614	-0.339999	-1.213700	-0.640013	-0.815620	2.977630	0.347478	0.194696	-0.158986	-0.915776	-0.357870	0.675459	0.025724	-0.012548	0.474922	0.305435	-0.232589	
hsa-mir-625	-0.871675	1.344423	-0.253740	1.105708	0.226805	-0.024830	-0.822092	-1.161768	-1.013155	1.065739	-1.212240	-0.337259	0.083986	-0.124475	1.019914	-0.205917	0.175192	-0.035301	-0.376110	-0.449601	0.054187	-0.523281	0.761494	1.517795	-1.008583	-0.412328	-0.425425	-0.908058	2.425503	-0.242004	-0.307821	0.288865	-0.438656	-1.116471	-0.125427	-0.706925	3.606676	1.167141	0.234590	-0.764044	-0.442001	0.023148	-0.234657	0.021152	-0.112281	-0.393627	-0.862109	-0.408385	1.160933	0.659718	-0.354582	-0.982267	0.200474	-1.009708	0.747403	-0.974113	-0.889199	1.179444	-0.431333	0.238230	1.623986	0.033560	0.089365	-1.096600	0.457705	-0.896502	-1.025576	-0.777140	3.202855	-0.898401	0.054973	-0.758226	-0.828633	-0.193778	2.863212	-0.793140	-1.181530	-0.534473	0.311878	-0.769140	2.979211	1.129474	-0.325933	0.110772	0.424777	1.035954	-0.429127	-0.594568	-0.249313	0.097507	-0.725179	-0.685043	
hsa-mir-627	-0.937987	-1.188789	-0.307622	-0.852296	-1.188789	-0.545743	0.689765	-0.287694	-1.006055	-0.290672	-0.841053	-1.032804	-0.265331	-0.395560	-0.589484	0.105502	-0.873410	-0.005448	-0.563956	-0.450709	-0.972918	-0.920643	-0.549352	0.710252	-1.188789	-0.229240	-0.299121	0.178524	0.070482	-0.462382	0.559706	0.385550	0.411252	-0.029265	-0.428855	-0.807609	0.274420	-0.339634	4.536701	-0.751405	0.775334	1.601658	-1.188789	-0.871902	-0.536121	-0.705079	1.222622	0.042254	-0.445817	-0.576303	2.158956	0.264901	0.518369	3.685372	1.417537	-0.838846	0.769480	-0.627770	0.080214	1.209198	0.397297	-0.242533	-0.128298	0.978667	0.513753	0.631131	2.908265	-0.597398	-0.832012	1.316884	0.016313	-0.513416	-0.806663	-1.188789	-0.201007	0.681556	-1.188789	-0.348372	0.887526	-0.402926	-0.499268	0.480615	0.046929	0.430660	-0.306577	-0.907202	0.779535	0.034606	0.688439	0.477996	-1.022179	0.640454	
hsa-mir-628	-0.072952	-0.132613	2.764068	0.533871	-0.518256	0.105792	2.089368	1.329997	-0.584628	1.204914	0.053126	0.621150	0.125469	-0.080025	0.393529	-0.027042	0.586046	-0.120030	1.431641	0.185539	-0.260269	0.719674	1.339216	0.401920	-1.183769	0.471278	-0.478035	-0.135898	4.709861	-0.618385	0.445175	-0.063121	-0.248126	-0.845445	-0.844926	-0.469841	0.300212	1.325591	0.737501	-0.207162	-0.223495	0.593554	0.950391	0.383335	-0.098477	-0.636479	-0.657035	-1.046002	-1.141062	-0.570043	0.604081	-0.617523	0.734185	-0.438795	0.530756	0.328029	0.389677	0.237441	-0.023449	-0.234166	0.051776	0.727832	3.058361	-0.273549	1.817396	-0.491650	-0.637948	-0.281675	0.616889	-0.669316	0.050744	-0.574721	-1.257841	-0.914492	-0.323878	-0.924144	-0.799664	-1.078986	-0.638951	-1.213199	-1.081499	-0.828183	-0.937235	-0.870783	-0.624416	-1.131367	-0.754563	-1.523292	-1.418709	-0.652957	0.644588	-1.113909	
hsa-mir-629	-0.606111	0.994549	0.755803	3.412429	-0.256429	0.601307	-0.441320	-0.909184	-1.296042	0.595660	-0.904274	-0.403515	0.470334	-0.413614	1.971762	0.592655	0.033595	1.056066	0.836042	0.648094	1.164459	1.057563	3.113273	1.427347	-0.144624	0.588988	0.334144	0.135555	3.869902	0.619443	0.105353	0.396130	0.020594	-0.389048	-0.919712	1.045062	0.376693	-0.067731	0.026495	-0.812266	-0.707327	-0.287135	-0.067319	-0.771433	-0.169252	-0.674075	-0.272638	-0.263848	-0.190063	-0.604495	0.035753	-0.818782	-0.289232	-0.957394	-0.365382	-1.097765	-0.735683	-0.067544	-0.578289	0.383444	-0.805305	-0.654559	0.088931	-0.242653	-0.902840	-0.536953	-0.922593	-0.658933	0.603424	-0.105930	-0.523707	-0.888458	-1.456868	-0.486252	2.986274	-0.206945	-0.352304	-1.048517	-0.692084	-0.866841	2.247673	0.641706	-0.456447	0.025283	-0.787258	-0.448340	-0.473273	-0.351705	-0.703393	-0.787033	-0.634655	-0.786414	
hsa-mir-639	-0.972903	-0.972903	-0.972903	-0.589646	-0.331107	0.003648	-0.889811	-0.562373	-0.140385	0.391006	2.195599	0.093075	-0.271706	-0.315835	-0.290310	-0.481515	-0.254486	1.048789	-0.972903	-0.252342	-0.972903	-0.362080	-0.244601	0.469070	0.478718	-0.730036	1.053715	0.272964	1.895650	3.163892	1.018587	-0.460580	4.754657	-0.406903	0.181157	-0.538749	0.542149	-0.972903	0.678030	-0.175832	0.910958	-0.225080	-0.432151	0.109876	2.000583	1.230829	0.400365	2.532413	0.381059	0.422308	-0.549237	0.682812	0.138187	-0.424603	-0.972903	1.019979	-0.972903	0.944055	1.195140	0.587808	-0.671818	-0.541798	-0.704487	-0.075203	-0.788222	-0.558335	-0.306269	-0.299323	1.465259	0.261214	-0.256775	-0.533341	-0.972903	-0.972903	-0.972903	-0.972903	0.336769	-0.494297	-0.972903	-0.376184	1.121355	-0.387854	-0.621040	0.081102	-0.749610	-0.652182	-0.736917	-0.740667	-0.072644	-0.972903	-0.972903	-0.972903	
hsa-mir-642	0.391067	0.485394	1.229963	-0.407038	-0.512100	-0.024445	-0.440277	-0.490775	-0.789753	1.101530	-0.468873	-0.678589	3.968057	0.365621	3.547340	-0.535317	2.200143	-0.343136	-0.153487	0.110662	2.986098	1.777294	-0.439227	0.313801	-0.747035	0.737411	-0.341407	-0.527989	-0.297604	-0.530023	1.743281	1.213035	-0.723776	1.291494	-0.566658	-0.412720	1.372164	1.187771	-0.670292	0.122288	-0.606414	2.530151	-0.483337	-0.292639	-0.426533	-0.588642	-0.329725	-0.609816	0.016538	-0.171257	0.107158	-0.878398	0.117223	-0.561992	-0.159646	-0.968804	-0.739596	-0.245328	-0.748353	-0.559719	-0.482072	-0.054056	-0.487465	-0.454073	0.308528	-0.266978	-0.175295	-0.910889	-0.368114	-0.532938	-0.348939	-0.312177	-0.961084	-1.052743	2.399737	-0.283661	-0.914836	0.156779	-0.690535	-0.801408	0.160134	0.056147	-0.385829	-0.941757	-0.206294	-0.647484	0.289109	-1.003835	-0.815752	-0.786207	-0.013679	0.082903	
hsa-mir-651	-0.084185	-1.001855	-0.635755	-1.054748	-0.595320	1.241283	2.268946	0.111349	-1.250319	-0.902327	-0.644003	0.925495	-1.250319	0.174674	2.232856	-0.748822	-1.067020	0.125203	2.381228	0.588141	-0.748460	-1.250319	-0.507033	0.589227	-0.262663	-0.754592	-0.216164	-0.773507	-0.518428	0.016250	0.104654	-0.727456	-0.718920	-0.576401	-0.955868	0.965108	0.295901	-0.756787	3.720122	-1.148635	0.191643	1.230103	-0.698442	-0.513616	-0.238766	-0.125785	-0.899939	0.538395	-0.213956	-0.538362	-0.169365	0.861902	1.017577	-0.480896	-0.384717	-1.046931	-0.112168	1.684272	-0.881545	0.342499	2.129750	-0.590359	2.173902	1.269142	0.351764	0.547842	0.705681	-1.250319	0.408561	0.638939	0.059140	0.291759	-0.584040	-0.828114	1.866232	-0.318562	-0.582012	-0.761866	-0.811497	0.881161	-0.582400	-0.056151	-0.891218	-0.174630	-0.110887	-0.923000	-0.286955	-0.065251	2.424796	-0.927405	-0.281977	0.125536	
hsa-mir-652	-0.466124	-0.657866	0.507587	-0.916502	-0.976696	-0.192371	-0.915806	-0.450928	-1.428455	0.674946	-0.476838	-0.504656	0.240478	-0.366765	-0.762453	-0.538261	-0.645049	-0.778266	-0.968412	0.284982	-0.501433	-0.137633	-0.891237	-0.535300	-0.525475	0.434183	-0.234752	-1.369379	2.951903	-0.258466	3.018111	0.791236	0.458117	-0.192228	0.556618	1.975385	0.663214	-0.104252	2.943923	-0.525283	-0.650556	-0.467043	0.631655	-0.533535	-0.201318	-0.080152	-0.205700	-0.371896	-0.748036	-0.819725	-0.031428	-0.558507	0.380467	-0.278791	0.032179	-1.018006	0.267624	-0.609352	-0.163873	1.515569	-0.580187	-0.968916	0.046334	-0.784839	0.266551	-0.209482	0.469294	1.034020	0.124477	0.498586	-0.471398	-0.844701	-1.259768	0.162888	0.615032	-0.454185	-0.622398	-0.437124	-0.283541	0.318440	-0.423258	1.528443	0.146192	-0.029535	0.448845	-0.673982	-0.201353	-1.040857	-0.055573	3.059615	3.986970	1.366037	
